GridId,MonthId,CrimeCount,Area,NormCrimeCount
7.0,0,3.0,0.146344092527979,102.49815855827732
7.0,1,5.0,0.146344092527979,170.83026426379553
7.0,2,2.0,0.146344092527979,68.33210570551822
7.0,3,3.0,0.146344092527979,102.49815855827732
7.0,4,3.0,0.146344092527979,102.49815855827732
7.0,5,1.0,0.146344092527979,34.16605285275911
7.0,6,3.0,0.146344092527979,102.49815855827732
7.0,7,5.0,0.146344092527979,170.83026426379553
7.0,8,2.0,0.146344092527979,68.33210570551822
7.0,9,8.0,0.146344092527979,273.32842282207287
7.0,10,1.0,0.146344092527979,34.16605285275911
7.0,11,2.0,0.146344092527979,68.33210570551822
7.0,12,2.0,0.146344092527979,68.33210570551822
7.0,13,4.0,0.146344092527979,136.66421141103643
7.0,14,4.0,0.146344092527979,136.66421141103643
7.0,15,3.0,0.146344092527979,102.49815855827732
7.0,16,6.0,0.146344092527979,204.99631711655465
7.0,17,4.0,0.146344092527979,136.66421141103643
7.0,18,3.0,0.146344092527979,102.49815855827732
7.0,19,5.0,0.146344092527979,170.83026426379553
7.0,20,2.0,0.146344092527979,68.33210570551822
7.0,21,5.0,0.146344092527979,170.83026426379553
7.0,22,0.0,0.146344092527979,0.0
7.0,23,4.0,0.146344092527979,136.66421141103643
7.0,24,3.0,0.146344092527979,102.49815855827732
7.0,25,2.0,0.146344092527979,68.33210570551822
7.0,26,2.0,0.146344092527979,68.33210570551822
7.0,27,5.0,0.146344092527979,170.83026426379553
7.0,28,6.0,0.146344092527979,204.99631711655465
7.0,29,4.0,0.146344092527979,136.66421141103643
7.0,30,3.0,0.146344092527979,102.49815855827732
7.0,31,2.0,0.146344092527979,68.33210570551822
7.0,32,2.0,0.146344092527979,68.33210570551822
7.0,33,1.0,0.146344092527979,34.16605285275911
7.0,34,8.0,0.146344092527979,273.32842282207287
7.0,35,1.0,0.146344092527979,34.16605285275911
7.0,36,1.0,0.146344092527979,34.16605285275911
7.0,37,2.0,0.146344092527979,68.33210570551822
7.0,38,2.0,0.146344092527979,68.33210570551822
7.0,39,4.0,0.146344092527979,136.66421141103643
7.0,40,1.0,0.146344092527979,34.16605285275911
7.0,41,4.0,0.146344092527979,136.66421141103643
7.0,42,4.0,0.146344092527979,136.66421141103643
7.0,43,5.0,0.146344092527979,170.83026426379553
7.0,44,3.0,0.146344092527979,102.49815855827732
7.0,45,4.0,0.146344092527979,136.66421141103643
7.0,46,4.0,0.146344092527979,136.66421141103643
7.0,47,1.0,0.146344092527979,34.16605285275911
7.0,48,11.0,0.146344092527979,375.8265813803502
7.0,49,7.0,0.146344092527979,239.16236996931377
7.0,50,4.0,0.146344092527979,136.66421141103643
7.0,51,10.0,0.146344092527979,341.66052852759105
7.0,52,3.0,0.146344092527979,102.49815855827732
7.0,53,5.0,0.146344092527979,170.83026426379553
7.0,54,3.0,0.146344092527979,102.49815855827732
7.0,55,9.0,0.146344092527979,307.49447567483196
7.0,56,6.0,0.146344092527979,204.99631711655465
7.0,57,6.0,0.146344092527979,204.99631711655465
7.0,58,5.0,0.146344092527979,170.83026426379553
7.0,59,2.0,0.146344092527979,68.33210570551822
7.0,60,3.0,0.146344092527979,102.49815855827732
7.0,61,5.0,0.146344092527979,170.83026426379553
7.0,62,4.0,0.146344092527979,136.66421141103643
7.0,63,6.0,0.146344092527979,204.99631711655465
7.0,64,4.0,0.146344092527979,136.66421141103643
7.0,65,1.0,0.146344092527979,34.16605285275911
8.0,0,19.0,1.5911623861835618,59.7047798671634
8.0,0,19.0,0.00200125021093,47470.32603976721
8.0,1,19.0,1.5911623861835618,59.7047798671634
8.0,1,19.0,0.00200125021093,47470.32603976721
8.0,2,5.0,1.5911623861835618,15.711784175569317
8.0,2,5.0,0.00200125021093,12492.191063096634
8.0,3,15.0,1.5911623861835618,47.13535252670795
8.0,3,15.0,0.00200125021093,37476.573189289906
8.0,4,20.0,1.5911623861835618,62.84713670227727
8.0,4,20.0,0.00200125021093,49968.764252386536
8.0,5,16.0,1.5911623861835618,50.27770936182181
8.0,5,16.0,0.00200125021093,39975.01140190923
8.0,6,28.0,1.5911623861835618,87.98599138318818
8.0,6,28.0,0.00200125021093,69956.26995334115
8.0,7,23.0,1.5911623861835618,72.27420720761886
8.0,7,23.0,0.00200125021093,57464.07889024452
8.0,8,22.0,1.5911623861835618,69.131850372505
8.0,8,22.0,0.00200125021093,54965.64067762519
8.0,9,20.0,1.5911623861835618,62.84713670227727
8.0,9,20.0,0.00200125021093,49968.764252386536
8.0,10,14.0,1.5911623861835618,43.99299569159409
8.0,10,14.0,0.00200125021093,34978.134976670575
8.0,11,13.0,1.5911623861835618,40.850638856480224
8.0,11,13.0,0.00200125021093,32479.69676405125
8.0,12,22.0,1.5911623861835618,69.131850372505
8.0,12,22.0,0.00200125021093,54965.64067762519
8.0,13,15.0,1.5911623861835618,47.13535252670795
8.0,13,15.0,0.00200125021093,37476.573189289906
8.0,14,22.0,1.5911623861835618,69.131850372505
8.0,14,22.0,0.00200125021093,54965.64067762519
8.0,15,16.0,1.5911623861835618,50.27770936182181
8.0,15,16.0,0.00200125021093,39975.01140190923
8.0,16,17.0,1.5911623861835618,53.42006619693568
8.0,16,17.0,0.00200125021093,42473.44961452855
8.0,17,13.0,1.5911623861835618,40.850638856480224
8.0,17,13.0,0.00200125021093,32479.69676405125
8.0,18,27.0,1.5911623861835618,84.8436345480743
8.0,18,27.0,0.00200125021093,67457.83174072183
8.0,19,33.0,1.5911623861835618,103.69777555875748
8.0,19,33.0,0.00200125021093,82448.46101643778
8.0,20,19.0,1.5911623861835618,59.7047798671634
8.0,20,19.0,0.00200125021093,47470.32603976721
8.0,21,21.0,1.5911623861835618,65.98949353739113
8.0,21,21.0,0.00200125021093,52467.20246500586
8.0,22,24.0,1.5911623861835618,75.41656404273272
8.0,22,24.0,0.00200125021093,59962.51710286384
8.0,23,37.0,1.5911623861835618,116.26720289921295
8.0,23,37.0,0.00200125021093,92442.21386691509
8.0,24,41.0,1.5911623861835618,128.8366302396684
8.0,24,41.0,0.00200125021093,102435.9667173924
8.0,25,18.0,1.5911623861835618,56.56242303204954
8.0,25,18.0,0.00200125021093,44971.88782714788
8.0,26,35.0,1.5911623861835618,109.98248922898522
8.0,26,35.0,0.00200125021093,87445.33744167644
8.0,27,22.0,1.5911623861835618,69.131850372505
8.0,27,22.0,0.00200125021093,54965.64067762519
8.0,28,25.0,1.5911623861835618,78.55892087784659
8.0,28,25.0,0.00200125021093,62460.95531548317
8.0,29,31.0,1.5911623861835618,97.41306188852977
8.0,29,31.0,0.00200125021093,77451.58459119913
8.0,30,36.0,1.5911623861835618,113.12484606409907
8.0,30,36.0,0.00200125021093,89943.77565429576
8.0,31,13.0,1.5911623861835618,40.850638856480224
8.0,31,13.0,0.00200125021093,32479.69676405125
8.0,32,38.0,1.5911623861835618,119.4095597343268
8.0,32,38.0,0.00200125021093,94940.65207953443
8.0,33,33.0,1.5911623861835618,103.69777555875748
8.0,33,33.0,0.00200125021093,82448.46101643778
8.0,34,19.0,1.5911623861835618,59.7047798671634
8.0,34,19.0,0.00200125021093,47470.32603976721
8.0,35,13.0,1.5911623861835618,40.850638856480224
8.0,35,13.0,0.00200125021093,32479.69676405125
8.0,36,26.0,1.5911623861835618,81.70127771296045
8.0,36,26.0,0.00200125021093,64959.3935281025
8.0,37,26.0,1.5911623861835618,81.70127771296045
8.0,37,26.0,0.00200125021093,64959.3935281025
8.0,38,30.0,1.5911623861835618,94.2707050534159
8.0,38,30.0,0.00200125021093,74953.14637857981
8.0,39,39.0,1.5911623861835618,122.55191656944066
8.0,39,39.0,0.00200125021093,97439.09029215375
8.0,40,28.0,1.5911623861835618,87.98599138318818
8.0,40,28.0,0.00200125021093,69956.26995334115
8.0,41,41.0,1.5911623861835618,128.8366302396684
8.0,41,41.0,0.00200125021093,102435.9667173924
8.0,42,33.0,1.5911623861835618,103.69777555875748
8.0,42,33.0,0.00200125021093,82448.46101643778
8.0,43,28.0,1.5911623861835618,87.98599138318818
8.0,43,28.0,0.00200125021093,69956.26995334115
8.0,44,29.0,1.5911623861835618,91.12834821830204
8.0,44,29.0,0.00200125021093,72454.70816596047
8.0,45,41.0,1.5911623861835618,128.8366302396684
8.0,45,41.0,0.00200125021093,102435.9667173924
8.0,46,16.0,1.5911623861835618,50.27770936182181
8.0,46,16.0,0.00200125021093,39975.01140190923
8.0,47,17.0,1.5911623861835618,53.42006619693568
8.0,47,17.0,0.00200125021093,42473.44961452855
8.0,48,23.0,1.5911623861835618,72.27420720761886
8.0,48,23.0,0.00200125021093,57464.07889024452
8.0,49,21.0,1.5911623861835618,65.98949353739113
8.0,49,21.0,0.00200125021093,52467.20246500586
8.0,50,24.0,1.5911623861835618,75.41656404273272
8.0,50,24.0,0.00200125021093,59962.51710286384
8.0,51,24.0,1.5911623861835618,75.41656404273272
8.0,51,24.0,0.00200125021093,59962.51710286384
8.0,52,43.0,1.5911623861835618,135.12134390989613
8.0,52,43.0,0.00200125021093,107432.84314263106
8.0,53,25.0,1.5911623861835618,78.55892087784659
8.0,53,25.0,0.00200125021093,62460.95531548317
8.0,54,45.0,1.5911623861835618,141.40605758012384
8.0,54,45.0,0.00200125021093,112429.7195678697
8.0,55,40.0,1.5911623861835618,125.69427340455454
8.0,55,40.0,0.00200125021093,99937.52850477307
8.0,56,13.0,1.5911623861835618,40.850638856480224
8.0,56,13.0,0.00200125021093,32479.69676405125
8.0,57,26.0,1.5911623861835618,81.70127771296045
8.0,57,26.0,0.00200125021093,64959.3935281025
8.0,58,31.0,1.5911623861835618,97.41306188852977
8.0,58,31.0,0.00200125021093,77451.58459119913
8.0,59,34.0,1.5911623861835618,106.84013239387136
8.0,59,34.0,0.00200125021093,84946.8992290571
8.0,60,41.0,1.5911623861835618,128.8366302396684
8.0,60,41.0,0.00200125021093,102435.9667173924
8.0,61,26.0,1.5911623861835618,81.70127771296045
